doc_id,SDG1,SDG2,SDG3,SDG4,SDG5,SDG6,SDG7,SDG8,SDG9,SDG10,SDG11,SDG12,SDG13,SDG14,SDG15,SDG16,SDG17
doc_454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
